candidate_id,rank,score,reasoning
CAND_0086022,1,75.13,"Skills: deep learning, nlp, pytorch, tensorflow, embeddings | Bonus: lora, qlora, pinecone | 5.3 yrs experience | Strong title: senior applied scientist | Some product history | Open to work | Response rate: 55% | Notice: 0d | GitHub: 75.2 | Will relocate"
CAND_0039754,2,74.63,"Skills: python, machine learning, deep learning, nlp, tensorflow | Bonus: qdrant, weaviate | 16.2 yrs experience | Strong title: senior applied scientist | Strong product history | Open to work | Response rate: 81% | Notice: 30d | GitHub: 77.5 | Will relocate"
CAND_0081846,3,74.4,"Skills: python, machine learning, deep learning, pytorch, embeddings | Bonus: qdrant | 6.7 yrs experience | Strong title: lead ai engineer | Some product history | Open to work | Response rate: 73% | Notice: 30d | Will relocate"
CAND_0072660,4,73.53,"Skills: python, nlp, pytorch, faiss, elasticsearch | Bonus: lora, qlora | 7.1 yrs experience | Strong title: machine learning engineer | Strong product history | Open to work | Response rate: 53% | Notice: 30d"
CAND_0088025,5,70.66,"Skills: python, deep learning, nlp, tensorflow, elasticsearch | Bonus: lora, qlora, pinecone | 8.6 yrs experience | Strong title: staff machine learning engineer | Strong product history | Open to work | Response rate: 83% | GitHub: 74.6"
CAND_0002025,6,70.56,"Skills: python, deep learning, nlp, tensorflow, faiss | Bonus: qlora, pinecone, weaviate | 5.9 yrs experience | Strong title: senior ai engineer | Some product history | Open to work | Response rate: 80% | Notice: 30d | GitHub: 96.9"
CAND_0018499,7,70.11,"Skills: deep learning, embeddings, information retrieval | Bonus: qlora, pinecone, weaviate | 7.2 yrs experience | Strong title: senior machine learning engineer | Strong product history | Open to work | Response rate: 61% | Notice: 15d | GitHub: 94.8 | Will relocate"
CAND_0071974,8,69.29,"Skills: machine learning, embeddings, elasticsearch, information retrieval | Bonus: lora, qdrant, pinecone | 7.8 yrs experience | Strong title: senior ai engineer | Strong product history | Open to work | Response rate: 76% | GitHub: 82.8"
CAND_0070398,9,68.76,"Skills: python, pytorch, embeddings, faiss, information retrieval | Bonus: lora | 7.2 yrs experience | Strong title: machine learning engineer | Strong product history | Open to work | Response rate: 60% | GitHub: 63.1 | Will relocate"
CAND_0077285,10,67.99,"Skills: nlp, embeddings, faiss, information retrieval | Bonus: lora, pinecone, milvus | 5.5 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 56% | GitHub: 75.6"
